seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1912659,fauna,NA,NA,NA,20
1854255,flora,madeira serrada,NA,pracuúba,13
1806669,fauna,ave,NA,NA,12
1835854,flora,tora,NA,NA,10
1848682,fauna,ave,NA,NA,10
1907192,fauna,ave,NA,NA,10
1835819,flora,tora,NA,NA,9
1907194,fauna,NA,NA,NA,9
1994042,flora,madeira serrada,NA,NA,9
1816916,flora,madeira serrada,dipteryx odorata,cumaru,8
1835821,flora,tora,NA,NA,8
1854257,flora,madeira serrada,NA,louro-vermelho,8
1889144,flora,madeira serrada,NA,NA,8
1816916,flora,madeira serrada,manilkara huberi,maçaranduba,7
1831611,fauna,ave,saltator similis,trinca-ferro-verdadeiro,7
1911927,flora,madeira serrada,erisma uncinatum,cedrinho,7
1931409,flora,madeira serrada,NA,NA,7
1959357,pesca,pescado,arapaima gigas,pirarucu,7
1802430,fauna,ave,saltator similis,trinca-ferro-verdadeiro,6
1806067,fauna,ave,sporophila nigricollis,baiano,6
1809782,fauna,ave,saltator similis,trinca-ferro-verdadeiro,6
1818382,fauna,ave,NA,NA,6
1820863,fauna,ave,NA,NA,6
1851505,flora,NA,NA,maçaranduba,6
1908198,pesca,peixes ornamentais,NA,NA,6
1908292,pesca,peixes ornamentais,NA,NA,6
1911917,flora,madeira serrada,goupia glabra,cupiúba,6
1959877,fauna,ave,oryzoborus angolensis,curió,6
1965901,flora,madeira serrada,araucaria angustifolia,pinheiro-do-paraná,6
1992988,pesca,pescado,NA,NA,6
1781260,fauna,NA,NA,sarapó,5
1824839,fauna,NA,pterogyne nitens,passarinho,5
1831982,fauna,ave,NA,NA,5
1837919,fauna,ave,NA,NA,5
1846865,pesca,peixes ornamentais,NA,NA,5
1846867,fauna,NA,NA,NA,5
1849031,flora,madeira serrada,NA,maçaranduba,5
1859251,flora,madeira serrada,dinizia excelsa,angelim,5
1867761,flora,madeira serrada,clarisia racemosa,oiticica-amarela,5
1905754,fauna,ave,oryzoborus angolensis,curió,5
1907193,fauna,ave,NA,NA,5
1908299,pesca,peixes ornamentais,NA,NA,5
1912676,fauna,NA,NA,NA,5
1938611,flora,madeira serrada,NA,NA,5
1941016,fauna,ave,NA,NA,5
1959889,fauna,ave,oryzoborus angolensis,curió,5
1971876,fauna,ave,sporophila caerulescens,papa-capim,5
1989951,fauna,NA,NA,NA,5
1990602,flora,madeira serrada,apuleia molaris,garapeira,5
1995001,flora,madeira serrada,bertholletia excelsa,castanheira,5
1785016,pesca,NA,sphyrna zygaena,sarda-de-cachas,4
1802363,fauna,ave,rhea americana,ema,4
1802364,fauna,ave,rhea americana,ema,4
1802430,fauna,ave,gnorimopsar chopi,graúna,4
1802430,fauna,ave,passerina brissonii,azulão-verdadeiro,4
1802430,fauna,ave,sporophila nigricollis,baiano,4
1804970,fauna,ave,zenaida auriculata noronha,arribaçã,4
1806067,fauna,ave,amazona aestiva,papagaio-verdadeiro,4
1806067,fauna,ave,saltator similis,trinca-ferro-verdadeiro,4
1806067,fauna,ave,sporophila caerulescens,coleirinho,4
1806638,fauna,ave,NA,NA,4
1806788,flora,madeira serrada,hymenaea  spp.,jatobá-branco,4
1812856,fauna,ave,saltator similis,trinca-ferro-verdadeiro,4
1822356,fauna,ave,passerina brissonii,azulão-verdadeiro,4
1835854,flora,madeira serrada,NA,NA,4
1836842,fauna,invertebrado,NA,NA,4
1837446,fauna,ave,saltator similis,trinca-ferro-verdadeiro,4
1837920,fauna,ave,NA,NA,4
1837940,fauna,ave,NA,NA,4
1837942,fauna,ave,NA,NA,4
1847583,flora,NA,cariniana micrantha,jequitiba,4
1847651,flora,madeira serrada,apuleia  spp.,garapeira,4
1847651,flora,madeira serrada,handroanthus serratifolius,ipê-amarelo,4
1856580,flora,madeira serrada,goupia glabra,cupiúba,4
1856580,flora,madeira serrada,hymenolobium heterocarpum,angelim-pedra,4
1856580,flora,madeira serrada,peltogyne lecointei,roxinho,4
1867373,flora,madeira serrada,NA,NA,4
1867898,flora,madeira serrada,manilkara huberi,maçaranduba,4
1881843,fauna,ave,NA,NA,4
1894763,flora,madeira serrada,manilkara huberi,maçaranduba,4
1901713,flora,madeira serrada,manilkara huberi,maçaranduba,4
1910339,flora,madeira serrada,dipteryx odorata,cumaru,4
1910485,pesca,NA,NA,NA,4
1911927,flora,madeira serrada,bagassa guianensis,tatajuba,4
1912367,flora,madeira serrada,dinizia excelsa,angelim-pedra,4
1912367,flora,madeira serrada,manilkara huberi,maçaranduba,4
1934188,flora,madeira serrada,NA,NA,4
1934190,flora,madeira serrada,NA,NA,4
1941318,flora,madeira serrada,couratari guianensis,cachimbeiro,4
1945667,flora,lenha,NA,NA,4
1959256,fauna,ave,sporophila caerulescens,coleiro-do-peito-branco,4
1963766,flora,madeira serrada,hymenolobium petraeum,angelim-aroeira,4
1963767,flora,madeira serrada,hymenolobium petraeum,angelim-aroeira,4
1990600,flora,madeira serrada,couratari guianensis,embireira,4
1990600,flora,madeira serrada,hymenolobium petraeum,angelim-pedra,4
1990602,flora,madeira serrada,aspidosperma polyneuron,peroba-rosa,4
1994924,flora,madeira serrada,apuleia leiocarpa,garapeira,4
1994924,flora,madeira serrada,qualea  spp.,cambará,4
1780205,fauna,ave,saltator similis,trinca-ferro-verdadeiro,3
1781260,fauna,NA,NA,bagre,3
1781260,fauna,NA,NA,mandi,3
1781260,fauna,NA,NA,mandi-serra,3
1781462,fauna,ave,sicalis flaveola,canário-da-terra,3
1783050,fauna,réptil,NA,NA,3
1800014,flora,madeira serrada,NA,garapeira,3
1802916,fauna,ave,sporophila caerulescens,papa-capim,3
1804970,fauna,ave,NA,NA,3
1806076,fauna,ave,sporophila caerulescens,coleirinho,3
1806076,fauna,ave,sporophila nigricollis,baiano,3
1806099,fauna,ave,sporophila nigricollis,baiano,3
1806788,flora,madeira serrada,manilkara huberi,maçaranduba,3
1812856,fauna,ave,sporophila caerulescens,papa-capim,3
1812856,fauna,ave,sporophila nigricollis,baiano,3
1812857,fauna,ave,sporophila nigricollis,baiano,3
1817151,flora,madeira serrada,apuleia molaris,garapa,3
1818382,fauna,mamífero,NA,NA,3
1822990,fauna,ave,sporophila caerulescens,papa-capim,3
1831976,flora,madeira serrada,NA,NA,3
1832634,fauna,ave,oryzoborus angolensis,curió,3
1832642,fauna,ave,oryzoborus angolensis,curió,3
1833805,flora,tora,astronium urundeuva,aroeira-preta,3
1834632,fauna,ave,zenaida auriculata noronha,arribaçã,3
1834896,flora,madeira serrada,NA,NA,3
1837007,flora,madeira serrada,couratari multiflora,tauari,3
